2019-01-01 12:00:00;Sensor0;O3;50.25;
2019-01-01 12:00:00;Sensor0;NO2;74.5;
2019-01-01 12:00:00;Sensor0;SO2;41.5;
2019-01-01 12:00:00;Sensor0;PM10;44.75;
2019-01-02 12:00:00;Sensor0;O3;50.5;
2019-01-02 12:00:00;Sensor0;NO2;72;
2019-01-02 12:00:00;Sensor0;SO2;39.25;
2019-01-02 12:00:00;Sensor0;PM10;50.5;
2019-01-03 12:00:00;Sensor0;O3;43.75;
2019-01-03 12:00:00;Sensor0;NO2;75.25;
2019-01-03 12:00:00;Sensor0;SO2;38.75;
2019-01-03 12:00:00;Sensor0;PM10;47.75;
2019-01-04 12:00:00;Sensor0;O3;48.25;
2019-01-04 12:00:00;Sensor0;NO2;77;
2019-01-04 12:00:00;Sensor0;SO2;43;
