2019-01-01 12:00:00;Sensor0;O3;10;
2019-01-01 12:00:00;Sensor0;NO2;10;
2019-01-01 12:00:00;Sensor0;SO2;10;
2019-01-01 12:00:00;Sensor0;PM10;10;
2019-01-01 12:00:00;Sensor1;O3;10;
2019-01-01 12:00:00;Sensor1;NO2;10;
2019-01-01 12:00:00;Sensor1;SO2;10;
2019-01-01 12:00:00;Sensor1;PM10;10;
2019-01-01 12:00:00;Sensor2;O3;10;
2019-01-01 12:00:00;Sensor2;NO2;10;
2019-01-01 12:00:00;Sensor2;SO2;10;
2019-01-01 12:00:00;Sensor2;PM10;10;
2019-01-01 12:00:00;Sensor3;O3;100;
2019-01-01 12:00:00;Sensor3;NO2;100;
2019-01-01 12:00:00;Sensor3;SO2;100;
2019-01-01 12:00:00;Sensor3;PM10;100;
2019-01-02 12:00:00;Sensor0;O3;10;
2019-01-02 12:00:00;Sensor0;NO2;10;
2019-01-02 12:00:00;Sensor0;SO2;10;
2019-01-02 12:00:00;Sensor0;PM10;10;
2019-01-02 12:00:00;Sensor1;O3;10;
2019-01-02 12:00:00;Sensor1;NO2;10;
2019-01-02 12:00:00;Sensor1;SO2;10;
2019-01-02 12:00:00;Sensor1;PM10;10;
2019-01-02 12:00:00;Sensor2;O3;10;
2019-01-02 12:00:00;Sensor2;NO2;10;
2019-01-02 12:00:00;Sensor2;SO2;10;
2019-01-02 12:00:00;Sensor2;PM10;10;
2019-01-02 12:00:00;Sensor3;O3;100;
2019-01-02 12:00:00;Sensor3;NO2;100;
2019-01-02 12:00:00;Sensor3;SO2;100;
2019-01-02 12:00:00;Sensor3;PM10;100;
2019-01-03 12:00:00;Sensor0;O3;10;
2019-01-03 12:00:00;Sensor0;NO2;10;
2019-01-03 12:00:00;Sensor0;SO2;10;
2019-01-03 12:00:00;Sensor0;PM10;10;
2019-01-03 12:00:00;Sensor1;O3;10;
2019-01-03 12:00:00;Sensor1;NO2;10;
2019-01-03 12:00:00;Sensor1;SO2;10;
2019-01-03 12:00:00;Sensor1;PM10;10;
2019-01-03 12:00:00;Sensor2;O3;10;
2019-01-03 12:00:00;Sensor2;NO2;10;
2019-01-03 12:00:00;Sensor2;SO2;10;
2019-01-03 12:00:00;Sensor2;PM10;10;
2019-01-03 12:00:00;Sensor3;O3;100;
2019-01-03 12:00:00;Sensor3;NO2;100;
2019-01-03 12:00:00;Sensor3;SO2;100;
2019-01-03 12:00:00;Sensor3;PM10;100;
2019-01-04 12:00:00;Sensor0;O3;1000;
2019-01-04 12:00:00;Sensor0;NO2;1000;
2019-01-04 12:00:00;Sensor0;SO2;1000;
2019-01-04 12:00:00;Sensor0;PM10;1000;
2019-01-04 12:00:00;Sensor1;O3;1000;
2019-01-04 12:00:00;Sensor1;NO2;1000;
2019-01-04 12:00:00;Sensor1;SO2;1000;
2019-01-04 12:00:00;Sensor1;PM10;1000;
2019-01-04 12:00:00;Sensor2;O3;1000;
2019-01-04 12:00:00;Sensor2;NO2;1000;
2019-01-04 12:00:00;Sensor2;SO2;1000;
2019-01-04 12:00:00;Sensor2;PM10;1000;
2019-01-04 12:00:00;Sensor3;O3;1000;
2019-01-04 12:00:00;Sensor3;NO2;1000;
2019-01-04 12:00:00;Sensor3;SO2;1000;
2019-01-04 12:00:00;Sensor3;PM10;1000;

2019-02-01 12:00:00;Sensor0;O3;100;
2019-02-01 12:00:00;Sensor0;NO2;100;
2019-02-01 12:00:00;Sensor0;SO2;100;
2019-02-01 12:00:00;Sensor0;PM10;100;
2019-02-01 12:00:00;Sensor1;O3;100;
2019-02-01 12:00:00;Sensor1;NO2;100;
2019-02-01 12:00:00;Sensor1;SO2;100;
2019-02-01 12:00:00;Sensor1;PM10;100;
2019-02-01 12:00:00;Sensor2;O3;100;
2019-02-01 12:00:00;Sensor2;NO2;100;
2019-02-01 12:00:00;Sensor2;SO2;100;
2019-02-01 12:00:00;Sensor2;PM10;100;
2019-02-01 12:00:00;Sensor3;O3;100;
2019-02-01 12:00:00;Sensor3;NO2;100;
2019-02-01 12:00:00;Sensor3;SO2;100;
2019-02-01 12:00:00;Sensor3;PM10;100;
2019-02-02 12:00:00;Sensor0;O3;100;
2019-02-02 12:00:00;Sensor0;NO2;100;
2019-02-02 12:00:00;Sensor0;SO2;100;
2019-02-02 12:00:00;Sensor0;PM10;100;
2019-02-02 12:00:00;Sensor1;O3;100;
2019-02-02 12:00:00;Sensor1;NO2;100;
2019-02-02 12:00:00;Sensor1;SO2;100;
2019-02-02 12:00:00;Sensor1;PM10;100;
2019-02-02 12:00:00;Sensor2;O3;100;
2019-02-02 12:00:00;Sensor2;NO2;100;
2019-02-02 12:00:00;Sensor2;SO2;100;
2019-02-02 12:00:00;Sensor2;PM10;100;
2019-02-02 12:00:00;Sensor3;O3;100;
2019-02-02 12:00:00;Sensor3;NO2;100;
2019-02-02 12:00:00;Sensor3;SO2;100;
2019-02-02 12:00:00;Sensor3;PM10;100;
2019-02-03 12:00:00;Sensor0;O3;0;
2019-02-03 12:00:00;Sensor0;NO2;0;
2019-02-03 12:00:00;Sensor0;SO2;0;
2019-02-03 12:00:00;Sensor0;PM10;0;
2019-02-03 12:00:00;Sensor1;O3;0;
2019-02-03 12:00:00;Sensor1;NO2;0;
2019-02-03 12:00:00;Sensor1;SO2;0;
2019-02-03 12:00:00;Sensor1;PM10;0;
2019-02-03 12:00:00;Sensor2;O3;0;
2019-02-03 12:00:00;Sensor2;NO2;0;
2019-02-03 12:00:00;Sensor2;SO2;0;
2019-02-03 12:00:00;Sensor2;PM10;0;
2019-02-03 12:00:00;Sensor3;O3;0;
2019-02-03 12:00:00;Sensor3;NO2;0;
2019-02-03 12:00:00;Sensor3;SO2;0;
2019-02-03 12:00:00;Sensor3;PM10;0;
2019-02-04 12:00:00;Sensor0;O3;0;
2019-02-04 12:00:00;Sensor0;NO2;0;
2019-02-04 12:00:00;Sensor0;SO2;0;
2019-02-04 12:00:00;Sensor0;PM10;0;
2019-02-04 12:00:00;Sensor1;O3;0;
2019-02-04 12:00:00;Sensor1;NO2;0;
2019-02-04 12:00:00;Sensor1;SO2;0;
2019-02-04 12:00:00;Sensor1;PM10;0;
2019-02-04 12:00:00;Sensor2;O3;0;
2019-02-04 12:00:00;Sensor2;NO2;0;
2019-02-04 12:00:00;Sensor2;SO2;0;
2019-02-04 12:00:00;Sensor2;PM10;0;
2019-02-04 12:00:00;Sensor3;O3;0;
2019-02-04 12:00:00;Sensor3;NO2;0;
2019-02-04 12:00:00;Sensor3;SO2;0;
2019-02-04 12:00:00;Sensor3;PM10;0;
